BioWare 3.0 Export
Device:	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA
1.805000	0.523112	-2.965627	705.306602	705.313031	-0.017423	0.037514
1.810000	-0.294585	-3.042241	702.656212	702.662859	-0.017611	0.037760
1.815000	-0.489913	-2.964389	703.087158	703.093578	-0.018041	0.037902
1.820000	-1.307909	-3.080754	701.036079	701.044069	-0.018281	0.038018
1.825000	-1.618945	-3.157369	701.637466	701.646438	-0.018576	0.038089
1.830000	-1.229777	-2.575541	705.065735	705.071511	-0.019094	0.037620
1.835000	-2.047178	-3.040177	702.755913	702.765471	-0.019194	0.038127
1.840000	-2.513881	-3.388449	702.245667	702.258341	-0.019620	0.038100
1.845000	-2.631375	-3.311422	702.077438	702.090179	-0.019962	0.038242
1.850000	-3.526906	-3.852261	700.796402	700.815865	-0.020333	0.038565
1.855000	-2.748572	-3.194644	705.336571	705.349161	-0.020675	0.038129
1.860000	-3.604739	-3.503989	702.942703	702.960679	-0.020973	0.038471
1.865000	-3.682275	-3.232332	705.000046	705.017072	-0.021335	0.038151
1.870000	-4.266472	-3.813334	703.378181	703.401458	-0.021898	0.038493
1.875000	-4.266472	-3.503576	704.493431	704.515062	-0.022140	0.038657
1.880000	-3.917264	-2.999188	707.919685	707.936876	-0.022469	0.038654
1.885000	-4.578104	-3.464238	705.527458	705.550816	-0.022863	0.038935
1.890000	-4.539336	-2.960262	708.699181	708.719900	-0.023376	0.038712
1.895000	-4.151062	-3.115555	710.157265	710.176231	-0.023699	0.038804
1.900000	-4.812795	-3.308947	709.220299	709.244347	-0.024153	0.039095
1.905000	-5.008123	-3.308535	709.481918	709.507308	-0.024708	0.039116
1.910000	-5.202856	-3.579778	708.970848	708.998976	-0.025015	0.039552
1.915000	-5.164385	-2.997951	711.542297	711.567354	-0.025348	0.039391
1.920000	-5.592619	-3.037290	711.890480	711.918927	-0.026038	0.039640
1.925000	-6.255245	-3.229032	710.011665	710.046562	-0.026381	0.039819
1.930000	-6.372740	-2.842246	711.898613	711.932810	-0.026813	0.039636
1.935000	-6.996003	-3.576478	709.161812	709.205337	-0.027149	0.039945
1.940000	-7.462706	-3.421598	709.592728	709.640218	-0.027351	0.039818
1.945000	-7.307336	-2.880347	711.992737	712.036060	-0.027769	0.039799
1.950000	-7.657736	-3.304820	710.195396	710.244369	-0.027849	0.040013
1.955000	-7.502069	-3.383498	711.223892	711.271505	-0.027982	0.039825
1.960000	-8.009326	-3.693668	708.741730	708.796608	-0.028170	0.040340
1.965000	-8.281296	-3.770696	709.856010	709.914328	-0.028223	0.040247
1.970000	-8.009326	-3.887473	710.454346	710.510126	-0.028356	0.040315
1.975000	-8.282190	-3.964087	709.513962	709.573372	-0.028448	0.040405
1.980000	-8.281296	-4.041114	710.114525	710.174309	-0.028614	0.040473
1.985000	-7.893023	-3.614991	710.883804	710.936812	-0.028532	0.040514
1.990000	-7.620159	-3.654742	710.714249	710.764495	-0.028674	0.040526
1.995000	-7.970558	-3.653917	709.602234	709.656404	-0.028940	0.040822
2.000000	-8.749786	-4.234507	704.896179	704.963200	-0.029213	0.041548
2.005000	-7.970558	-3.537139	709.260147	709.313751	-0.029080	0.041037
2.010000	-8.127416	-4.194756	707.293564	707.352696	-0.029304	0.041406
2.015000	-8.711316	-4.775758	704.811752	704.881764	-0.029494	0.041871
2.020000	-8.400875	-4.543852	706.609726	706.674272	-0.029450	0.041657
2.025000	-8.089542	-4.388560	707.635323	707.695167	-0.029418	0.041990
2.030000	-7.622541	-3.847310	709.607094	709.658462	-0.029711	0.042023
2.035000	-8.712805	-4.813859	704.383720	704.454052	-0.029704	0.043134
2.040000	-8.712805	-4.311533	705.324982	705.391971	-0.029771	0.043495
2.045000	-8.129501	-3.575652	708.663315	708.718963	-0.029757	0.043499
2.050000	-9.180401	-4.232444	702.672752	702.745466	-0.030060	0.044562
2.055000	-9.025032	-3.457636	704.468079	704.534371	-0.029841	0.044992
2.060000	-8.013495	-2.684067	707.804184	707.854634	-0.029756	0.045253
2.065000	-8.558627	-2.799607	704.807426	704.864949	-0.029843	0.046017
2.070000	-8.207930	-2.063725	707.116829	707.167476	-0.029822	0.046609
2.075000	-8.442919	-2.064137	706.086838	706.140330	-0.029689	0.047343
2.080000	-9.103163	-2.296456	702.832840	702.895541	-0.029634	0.048240
2.085000	-8.130394	-1.367594	707.965843	708.013848	-0.029537	0.048458
2.090000	-8.324829	-1.444621	707.621620	707.672062	-0.029292	0.048816
2.095000	-8.129501	-1.444209	707.962860	708.011007	-0.029454	0.049590
2.100000	-8.208525	-1.560162	707.189377	707.238735	-0.029251	0.050346
2.105000	-7.856935	-1.405696	708.385750	708.430715	-0.029256	0.051053
2.110000	-7.545601	-1.096350	711.464508	711.505365	-0.029141	0.051483
2.115000	-7.467470	-0.709152	711.120872	711.160433	-0.029074	0.052158
2.120000	-7.856935	-0.901719	710.349113	710.393136	-0.029157	0.052916
2.125000	-7.663096	-0.632126	711.286438	711.327997	-0.028853	0.053796
2.130000	-7.584965	-0.128149	712.398247	712.438636	-0.028959	0.054655
2.135000	-7.157922	0.528642	714.106392	714.142461	-0.028694	0.055162
2.140000	-7.391124	0.684346	712.651215	712.689870	-0.028851	0.055964
2.145000	-7.235458	1.111296	713.935295	713.972823	-0.028952	0.056476
2.150000	-7.080386	1.381715	714.448433	714.484852	-0.029062	0.057020
2.155000	-7.664286	0.995755	710.767654	710.809673	-0.029215	0.058090
2.160000	-7.236351	1.266587	712.821236	712.859091	-0.029103	0.058641
2.165000	-7.508024	1.305926	711.709122	711.749921	-0.029203	0.059095
2.170000	-7.352059	1.384603	711.879601	711.918911	-0.029160	0.059674
2.175000	-7.274523	1.269475	710.170189	710.208580	-0.029358	0.060353
2.180000	-7.119154	1.579646	710.255165	710.292600	-0.029423	0.060900
2.185000	-7.002255	1.696424	709.913864	709.950424	-0.029526	0.061523
2.190000	-7.196094	1.658736	708.457642	708.496129	-0.029559	0.062481
2.195000	-7.157029	2.163124	709.570839	709.610229	-0.029494	0.062932
2.200000	-7.702756	1.814853	706.659462	706.703772	-0.029555	0.064135
2.205000	-7.507428	2.668339	707.856674	707.901513	-0.029428	0.064599
2.210000	-7.974429	2.669577	705.032768	705.082919	-0.029552	0.065560
2.215000	-8.052858	2.671227	702.549568	702.600797	-0.029461	0.066496
2.220000	-7.429892	3.600088	705.030136	705.078476	-0.029400	0.066933
2.225000	-7.234862	4.181915	705.286469	705.335973	-0.029332	0.067325
2.230000	-8.013197	3.872983	699.979622	700.036201	-0.029357	0.068653
2.235000	-7.235458	4.842010	701.860779	701.914774	-0.029176	0.069042
2.240000	-7.663096	4.842422	698.349144	698.407975	-0.029029	0.070165
2.245000	-7.274225	5.384911	697.150375	697.209120	-0.028876	0.070742
2.250000	-6.884761	6.199057	697.662487	697.723996	-0.028825	0.071203
2.255000	-7.040725	6.200294	694.664753	694.728101	-0.028491	0.072087
2.260000	-5.951057	7.439327	696.719143	696.784273	-0.028615	0.072241
2.265000	-6.146385	7.362300	693.295666	693.361999	-0.028619	0.073144
2.270000	-5.406819	8.407527	695.689457	695.761267	-0.028244	0.073400
2.275000	-5.095783	8.718524	695.259254	695.332590	-0.028035	0.073875
2.280000	-5.601552	8.679184	691.662769	691.739902	-0.027860	0.074738
2.285000	-5.601254	9.337627	691.149586	691.235354	-0.027880	0.075250
2.290000	-4.980074	10.074333	691.149841	691.241200	-0.027901	0.075840
2.295000	-5.251748	10.344753	689.949894	690.047427	-0.027723	0.076372
2.300000	-4.824408	11.081872	691.404388	691.510022	-0.027658	0.076563
2.305000	-5.368945	11.158899	689.090530	689.201789	-0.027494	0.077603
2.310000	-5.679981	11.312953	688.659622	688.775958	-0.027175	0.078090
2.315000	-5.524909	11.855855	690.882156	691.005962	-0.026921	0.078297
2.320000	-5.252344	12.320079	691.907166	692.036774	-0.026631	0.078574
2.325000	-5.096379	12.706864	694.387623	694.522576	-0.026434	0.078586
2.330000	-5.681469	12.706864	690.962841	691.103025	-0.026372	0.079453
2.335000	-6.108213	12.706864	690.447784	690.591716	-0.026204	0.079784
2.340000	-5.758707	13.326380	693.014313	693.166353	-0.026163	0.079536
2.345000	-5.603040	13.829118	695.063713	695.223852	-0.025619	0.079758
2.350000	-5.524909	14.061438	695.662357	695.826389	-0.025578	0.079851
2.355000	-5.876500	14.099125	694.033909	694.201977	-0.025346	0.080275
2.360000	-6.264476	14.525249	695.057793	695.237773	-0.025039	0.080752
2.365000	-6.109107	14.796080	695.225601	695.409866	-0.024823	0.080993
2.370000	-6.575809	14.717815	694.110889	694.298050	-0.024480	0.081227
2.375000	-6.069445	15.219729	698.387253	698.579439	-0.024177	0.080780
2.380000	-6.614279	14.833357	695.133080	695.322785	-0.023927	0.081441
2.385000	-6.574618	14.987822	697.269440	697.461491	-0.023534	0.081354
2.390000	-6.068254	15.296342	699.578629	699.772148	-0.023409	0.080907
2.395000	-6.613386	15.026335	696.579140	696.772578	-0.023040	0.081500
2.400000	-6.418058	14.871870	697.263840	697.451953	-0.022938	0.081087
2.405000	-5.951057	15.141877	698.202934	698.392461	-0.022686	0.081002
2.410000	-6.339629	14.445745	695.120461	695.299450	-0.022428	0.081316
2.415000	-5.638533	14.484259	696.232674	696.406148	-0.022393	0.080812
2.420000	-5.404437	14.251115	696.402412	696.569180	-0.022223	0.080935
2.425000	-5.169448	13.864330	697.000717	697.157760	-0.022061	0.080776
2.430000	-4.313280	13.591847	699.566994	699.712313	-0.022009	0.080487
2.435000	-4.000755	13.281677	700.506042	700.643365	-0.021626	0.080287
2.440000	-4.350261	12.352815	700.420364	700.542792	-0.021596	0.080360
2.445000	-3.843600	12.236037	701.873367	701.990540	-0.021290	0.079895
2.450000	-3.803343	11.886116	704.182182	704.292759	-0.021032	0.079676
2.455000	-3.763979	11.421478	703.923439	704.026154	-0.021020	0.079953
2.460000	-3.063181	11.420241	707.688034	707.786803	-0.020762	0.079261
2.465000	-3.101353	11.110895	707.943634	708.037612	-0.020690	0.079341
2.470000	-3.491116	10.374188	705.714935	705.799817	-0.020446	0.079947
2.475000	-2.828490	10.837174	710.163582	710.251897	-0.020171	0.079165
2.480000	-2.828490	10.371713	709.733856	709.815271	-0.019951	0.079393
2.485000	-2.711293	10.217658	710.160187	710.238863	-0.019711	0.079317
2.490000	-2.516859	10.139806	711.271400	711.348125	-0.019497	0.079029
2.495000	-2.439620	9.906662	711.012581	711.085778	-0.019359	0.079164
2.500000	-2.827894	9.674345	709.640884	709.712459	-0.019173	0.079324
2.505000	-2.127394	10.331135	714.602333	714.680175	-0.018897	0.078817
2.510000	-2.710995	9.828397	711.690170	711.763195	-0.018744	0.079419
2.515000	-2.399960	9.828397	712.457542	712.529373	-0.018461	0.079498
2.520000	-2.634651	9.943939	711.943871	712.018187	-0.018256	0.079287
2.525000	-2.827894	9.982865	712.198257	712.273833	-0.018055	0.079422
2.530000	-2.399960	10.407750	713.652138	713.732061	-0.017885	0.079214
2.535000	-2.438727	10.408987	712.112053	712.192299	-0.017880	0.079386
2.540000	-2.788531	10.448326	712.026527	712.108643	-0.017850	0.079494
2.545000	-2.710995	10.409400	711.169373	711.250716	-0.017789	0.079855
2.550000	-2.905132	10.371300	710.053467	710.135149	-0.017452	0.080014
2.555000	-2.516263	10.487252	710.481995	710.563846	-0.017433	0.079996
2.560000	-2.944793	10.216421	708.169746	708.249558	-0.017285	0.080033
2.565000	-3.060799	10.371300	708.854027	708.936502	-0.017138	0.079950
2.570000	-2.984157	10.216421	708.341370	708.421327	-0.017195	0.079947
2.575000	-2.476900	10.448326	710.908455	710.989545	-0.017108	0.079584
2.580000	-2.555031	10.410226	709.794319	709.875254	-0.016984	0.079611
2.585000	-2.672227	10.061543	708.765045	708.841495	-0.016793	0.079803
2.590000	-2.788531	10.215595	709.705330	709.784326	-0.016493	0.079593
2.595000	-2.672525	9.867323	707.736198	707.810026	-0.016521	0.079792
2.600000	-2.789722	9.944764	707.307571	707.382981	-0.016378	0.079937
2.605000	-2.672525	10.060717	707.477249	707.553827	-0.016166	0.079581
2.610000	-2.945389	9.711619	705.593788	705.666766	-0.016115	0.080072
2.615000	-2.750359	9.905838	706.106308	706.181144	-0.016025	0.079807
2.620000	-2.789722	9.866912	705.334503	705.409030	-0.015850	0.079862
2.625000	-3.646187	9.131029	700.969528	701.038480	-0.015813	0.080484
2.630000	-3.530181	9.131029	701.308502	701.376827	-0.015467	0.080243
2.635000	-4.113783	8.899537	698.141701	698.210541	-0.015410	0.080446
2.640000	-3.490520	9.208881	700.366898	700.436134	-0.015382	0.080247
2.645000	-3.763979	8.938463	697.799080	697.866477	-0.015256	0.080012
2.650000	-4.386349	8.589778	695.914673	695.981506	-0.015062	0.080443
2.655000	-3.453241	9.286733	699.681000	699.751148	-0.015140	0.079718
2.660000	-3.919646	8.667630	696.771332	696.836265	-0.015015	0.079733
2.665000	-4.230980	8.552504	695.915604	695.981015	-0.015023	0.079700
2.670000	-3.842409	8.552917	696.001572	696.064727	-0.015012	0.079589
2.675000	-4.270046	8.165718	694.549576	694.610701	-0.015093	0.079531
2.680000	-4.425713	7.701080	693.351524	693.408415	-0.015156	0.079480
2.685000	-4.154040	7.856372	692.838852	692.895846	-0.015219	0.079466
2.690000	-4.853350	7.547028	690.188065	690.246389	-0.015319	0.079544
2.695000	-4.621040	7.548265	690.359711	690.416440	-0.015322	0.079388
2.700000	-4.776112	7.317184	689.675392	689.730744	-0.015332	0.079338
2.705000	-5.165874	6.968501	687.708908	687.763614	-0.015427	0.079200
2.710000	-5.828203	6.311296	683.774956	683.828919	-0.015624	0.079473
2.715000	-5.360309	6.932050	686.002296	686.058261	-0.015763	0.078852
2.720000	-5.944210	6.391212	683.608284	683.664002	-0.015798	0.078803
2.725000	-5.593809	6.856261	684.720825	684.777999	-0.015893	0.078556
2.730000	-5.437845	6.856261	685.921356	685.977176	-0.016002	0.077870
2.735000	-5.944210	6.508815	684.040253	684.097044	-0.016072	0.078096
2.740000	-6.605347	5.967565	680.533470	680.591688	-0.016241	0.078206
2.745000	-6.294311	5.502514	681.391014	681.442301	-0.016275	0.077571
2.750000	-6.410614	5.077628	680.107765	680.156931	-0.016146	0.077212
2.755000	-6.527215	4.342160	678.652290	678.697569	-0.016110	0.077159
2.760000	-6.527811	3.839421	676.940323	676.982684	-0.015928	0.076814
2.765000	-7.188055	2.987999	674.459145	674.504065	-0.015941	0.076601
2.770000	-6.059917	3.491150	677.968216	678.004287	-0.015874	0.075736
2.775000	-6.370953	2.678654	674.802032	674.837423	-0.015826	0.075735
2.780000	-6.526322	2.021037	671.805954	671.840693	-0.015688	0.075429
2.785000	-5.981786	1.749793	671.462807	671.491731	-0.015401	0.075126
2.790000	-6.370953	1.015148	667.440865	667.472042	-0.015411	0.075004
2.795000	-5.670453	1.247467	667.271217	667.296477	-0.015348	0.074170
2.800000	-5.398481	1.131927	665.559464	665.582320	-0.015350	0.074223
2.805000	-4.853350	0.938535	665.646469	665.664824	-0.015388	0.073548
2.810000	-4.580784	0.552162	663.503906	663.519949	-0.014926	0.073550
2.815000	-5.357928	-0.531578	659.137978	659.159968	-0.014837	0.073752
2.820000	-4.696789	-0.453313	660.164032	660.180895	-0.014473	0.072850
2.825000	-4.852159	-1.111343	658.536865	658.555678	-0.014161	0.072158
2.830000	-5.786458	-2.387238	651.433517	651.463590	-0.014072	0.072592
2.835000	-6.020852	-2.695345	647.923782	647.957362	-0.013745	0.072233
2.840000	-6.214989	-2.578567	647.580139	647.615095	-0.013467	0.071613
2.845000	-6.136559	-2.500302	646.124214	646.158192	-0.013290	0.071152
2.850000	-6.798293	-2.808822	641.930664	641.972806	-0.013048	0.071152
2.855000	-5.942720	-2.459313	643.128265	643.160423	-0.012867	0.070348
2.860000	-6.720757	-3.154617	636.709900	636.753184	-0.012707	0.070676
2.865000	-7.187162	-3.502064	633.456711	633.507162	-0.012375	0.070234
2.870000	-6.253458	-3.037428	636.022064	636.060058	-0.012029	0.069267
2.875000	-6.681989	-3.577852	631.226929	631.272434	-0.011580	0.069216
2.880000	-6.759822	-3.925712	628.058693	628.107338	-0.011228	0.068940
2.885000	-6.371549	-4.002738	626.858299	626.903458	-0.010784	0.068173
2.890000	-6.410019	-4.350185	623.948334	623.996423	-0.010590	0.067749
2.895000	-5.632279	-4.040427	624.716728	624.755183	-0.010293	0.067013
2.900000	-6.021745	-5.317560	618.211777	618.263972	-0.010044	0.067232
2.905000	-5.943316	-6.051791	615.988632	616.047029	-0.010227	0.066967
2.910000	-5.632279	-6.438988	615.133911	615.193394	-0.010056	0.066539
2.915000	-4.502653	-6.012865	619.156853	619.202420	-0.010057	0.065368
2.920000	-4.268855	-6.438163	618.388527	618.436774	-0.010246	0.065199
2.925000	-4.386051	-7.019166	617.018127	617.073639	-0.009924	0.064754
2.930000	-5.007230	-7.986540	615.221764	615.293975	-0.009954	0.064787
2.935000	-3.917264	-7.830836	620.185806	620.247613	-0.009722	0.064035
2.940000	-4.111401	-9.031767	618.731270	618.810844	-0.009615	0.063658
2.945000	-3.489031	-9.535331	620.187569	620.270680	-0.009542	0.062729
2.950000	-3.800663	-10.541631	618.905586	619.007024	-0.009720	0.062630
2.955000	-3.800365	-11.431980	619.679153	619.796246	-0.009973	0.061558
2.960000	-4.658021	-12.632086	615.831337	615.978492	-0.010123	0.061185
2.965000	-4.464182	-11.741325	617.373352	617.501128	-0.010202	0.060314
2.970000	-4.892415	-11.275863	614.980537	615.103359	-0.010321	0.059845
2.975000	-6.022043	-10.384277	609.592422	609.710603	-0.010491	0.059920
2.980000	-6.177412	-8.562591	607.885178	607.976864	-0.010759	0.059173
2.985000	-5.867864	-7.090003	606.261208	606.331058	-0.010871	0.058696
2.990000	-5.828501	-5.812045	607.464211	607.519974	-0.011246	0.058148
2.995000	-5.750965	-4.960210	607.383438	607.430916	-0.011768	0.058243
3.000000	-5.088636	-3.992423	609.441689	609.476009	-0.012097	0.057858
3.005000	-4.892713	-3.799443	610.558899	610.590324	-0.012597	0.058017
3.010000	-3.801259	-3.180752	616.636711	616.656631	-0.012783	0.057919
3.015000	-3.449966	-3.376208	620.661613	620.680384	-0.012981	0.057892
3.020000	-2.709507	-2.991074	625.454453	625.467473	-0.013055	0.058337
3.025000	-2.087137	-2.876358	629.390350	629.400383	-0.012902	0.058042
3.030000	-1.541112	-2.026587	634.436333	634.441441	-0.012562	0.058180
3.035000	-1.658607	-1.409960	641.880219	641.883910	-0.012300	0.057885
3.040000	-3.175316	-1.219043	644.957382	644.966351	-0.012007	0.058769
3.045000	-4.185364	0.561653	649.060928	649.074666	-0.011623	0.059640
3.050000	-4.534870	3.270799	653.933037	653.956940	-0.011048	0.060290
3.055000	-4.570660	6.755577	661.284119	661.334419	-0.010295	0.060567
3.060000	-4.063105	10.354656	669.834145	669.926495	-0.009471	0.060656
3.065000	-5.579815	12.368083	667.943665	668.081464	-0.008775	0.061816
3.070000	-5.733994	14.884662	670.331467	670.521220	-0.008026	0.062142
3.075000	-5.383296	17.479091	672.976746	673.225221	-0.007184	0.061985
3.080000	-6.473262	18.253486	667.664551	667.945391	-0.006485	0.062522
3.085000	-6.279423	19.685911	664.748123	665.069195	-0.005527	0.062252
3.090000	-6.202780	20.731962	660.033951	660.388601	-0.004635	0.061769
3.095000	-6.321168	21.584624	653.527077	653.913980	-0.003985	0.061275
3.100000	-6.673354	22.013222	643.597244	644.008174	-0.003470	0.061402
3.105000	-6.128817	23.175227	639.230232	639.679563	-0.002876	0.060862
3.110000	-5.468276	23.562425	633.582069	634.043633	-0.002637	0.060426
3.115000	-5.897997	22.750342	621.340340	621.784675	-0.001919	0.061230
3.120000	-5.548193	22.287769	612.011642	612.442469	-0.001441	0.061067
3.125000	-4.148382	21.938260	607.643829	608.053879	-0.000882	0.060628
3.130000	-2.670143	22.130826	607.554123	607.962923	-0.000368	0.060202
